prompt_id,raw_delta,debiased_delta,z_score,p_value
369,0.01249999925494194,-1.1388153710078113,-0.09513874996431626,0.5378976901842762
370,0.0012499988079071045,-6.564742181688824,-1.669535738211071,0.9524943730739679
371,0.019999999552965164,-1.1280842963473405,-0.12200458295250974,0.5485523056415771
372,0.009999997913837433,-21.48514438078479,-2.205863264557185,0.9863032124835703
373,0.009999999776482582,6.288489164275216,0.6404789076076915,0.26093064876235983
374,0.01875000074505806,-16.070195495645535,-1.4975581567160228,0.9328759574712836
375,0.0025000013411045074,-2.2666860953602517,-0.37110655584745167,0.6447209158572434
376,0.007500000298023224,8.156560523217465,1.256645845535731,0.10444095294917788
377,0.01249999925494194,-16.265255870596185,-1.3857465730658445,0.9170878492209138
378,0.019999999552965164,-1.008024900117205,-0.1292195563143081,0.551408038879907
379,0.005000002682209015,-17.553731291704505,-1.8345452511271942,0.9667134514398438
380,0.011250000447034836,-8.459981642427666,-1.1145388223782313,0.8674759504284447
381,0.012500002980232239,5.655345767366241,0.7778955420534414,0.21831529829146257
382,0.017500000074505806,2.0490395418138507,0.254704645761159,0.39947561388496367
383,0.01249999925494194,2.410791704108502,0.1860660926188207,0.42619646586014837
384,0.01875000074505806,4.4022065239275,0.6517895553169044,0.2572684702348662
385,0.0012500006705522537,-1.6175493593597785,-0.1947853329157435,0.5772194975007057
386,0.007499998435378075,-0.25416999647102784,-0.046310812429644126,0.5184687392578682
387,0.0012499988079071045,-0.34956146014538536,-0.06641009153266908,0.5264743319701083
388,0.008749999105930328,9.5922184845827,1.238098661728696,0.10783974002831598
389,0.008749999105930328,-6.101830921290137,-0.9054762932409343,0.8173934432165173
390,0.0,3.7847103532481126,0.39240337618566634,0.34738009592494623
391,0.0012500006705522537,-14.854528603214305,-1.3698994895466952,0.9146408604569686
392,0.054999999701976776,-23.36997818281666,-3.1258924582840595,0.99911366818204
393,0.00624999962747097,-6.061316870671741,-0.6850970549002768,0.7533586607119802
394,0.007500000298023224,-5.701368111364976,-0.6864798164177579,0.7537947061325736
395,0.004999998956918716,0.48158451710705413,0.047276632779736226,0.48114637579704156
396,0.019999999552965164,-3.0322712249488686,-0.41647899941923244,0.6614702343126727
397,0.019999999552965164,4.877196034446504,1.1275846655074637,0.12974768290148941
398,0.015000000596046448,13.981281329325197,1.5466395844473666,0.060975089449651465
399,0.019999999552965164,2.9996351357437963,0.30975612043636247,0.3783732111199263
400,0.019999999552965164,-4.0522868650187736,-0.3392610543161116,0.6327934605950808
401,0.007500000298023224,-7.0632896827053155,-0.8376209174903295,0.7988781794311746
402,0.007500000298023224,-1.4835519042936502,-0.24248199969195364,0.5957966485454891
403,0.009999999776482582,10.881618399332659,1.2086625987201431,0.11339624811324289
404,0.007500000298023224,-1.5648139518028912,-0.21012869890215208,0.5832163865048346
405,0.03500000387430191,-3.744669348257943,-0.33118235386805545,0.62974662579436
406,0.005000002682209015,-6.2547711551774405,-0.7101565173142387,0.7611964590164564
407,0.06000000238418579,12.641466580694432,1.347038554389165,0.08898390795495137
408,0.005000000819563866,-21.639479901288606,-1.66580163923032,0.9521235352237596
409,0.023749999701976776,3.5173394541156013,0.40265399188198203,0.34360139218476515
410,0.023749999701976776,6.044497912818763,0.843999934259681,0.19933472117001738
411,0.032499998807907104,-4.441116753657654,-0.6496308156467073,0.7420346385474023
412,0.0,6.206153548055678,0.6500742934798844,0.2578221166447334
413,0.02124999836087227,0.9448988862122351,0.11619345146550317,0.4537496132869774
414,0.003750000149011612,1.0962266482878986,0.1989037204923221,0.42116902956711677
415,0.022499999031424522,-6.22729322293571,-0.5707322262271105,0.7159094148354461
416,0.04500000178813934,-13.255963919474372,-1.389316839325106,0.917631787234515
417,0.03500000014901161,-2.878116455407282,-0.45555634343509377,0.6756454787613013
418,0.032499998807907104,-9.723702967417179,-1.0580365919588501,0.8549806198443198
419,0.026250001043081284,1.273618730968621,0.11835791033834069,0.452892036993091
420,0.0025000013411045074,6.313931966738659,1.0531163789705935,0.14614382848737617
421,0.02500000037252903,3.0048488331423022,0.510746201800584,0.30476439222229956
422,0.03750000149011612,3.4434140514800093,0.5367190271044429,0.29573085550257117
423,0.015000002458691597,-0.7393019206601894,-0.08175127119004673,0.5325777468711034
424,0.0,-6.987359058183865,-0.8991792177775394,0.8157213959493798
425,0.022499999031424522,-2.79994712896242,-0.31208656425232023,0.6225126314328921
426,0.002499997615814209,0.6988935548833979,0.07530630353807684,0.4699855031141187
427,0.003750000149011612,-7.812413805883174,-1.0215688464680688,0.8465074955984871
428,0.007500000298023224,4.661619622131359,0.3518931088483531,0.36245921371712964
429,0.002499999478459358,-8.353650654202239,-0.8605767624436994,0.8052644055747766
430,0.009999999776482582,-7.348223048289001,-0.750452332114326,0.7735088386472302
431,0.002499999478459358,5.679293985248776,0.6012142840840994,0.2738486358824306
432,0.03999999910593033,5.680782944494757,0.6361339425794164,0.2623445619411837
433,0.015000000596046448,-1.5950123995227332,-0.26036760567985456,0.6027098858204653
434,0.0,-2.7263921215393347,-0.3760216759366066,0.6465496092390492
435,0.0025000013411045074,5.93859832558778,0.8436491926333628,0.19943273331147604
436,0.02499999850988388,1.6576122332761152,0.2966276300465898,0.3833754070218236
437,0.004999998956918716,-5.3439425863933865,-0.5616293536210152,0.7128157116593011
438,0.003750000149011612,6.304042278642911,0.8658613739800576,0.1932830937073967
439,0.01249999925494194,-13.636870395013888,-1.1374588875061025,0.8723267490346214
440,0.03749999776482582,-2.47645824352224,-0.3882704467065288,0.6510920474053241
441,0.007500000298023224,14.904746198451678,2.0170652181551563,0.021844353889388657
442,0.014999998733401299,-8.678576262888727,-0.939106453414149,0.8261619543720217
443,0.004999998956918716,-7.285394625544461,-0.8723308852693619,0.808486053398916
444,0.019999999552965164,-5.345496471666426,-0.6869932086445663,0.7539564959500521
445,0.05250000208616257,-4.634182003457201,-0.6225749895042134,0.733218074569227
446,0.0012499988079071045,0.5178739869980491,0.06914624815022037,0.4724366041978505
447,0.015000000596046448,8.81007685040598,0.7927924874247729,0.21394936710964318
448,0.017500001937150955,-3.071679210720864,-0.27444000231614124,0.6081267473900049
449,0.01937500201165676,-9.948470217640235,-0.9067682377486512,0.8177353152196195
450,0.015000000596046448,-2.2052756387291157,-0.2578061706214991,0.6017217490161679
451,0.008749999105930328,-2.1157043709995706,-0.21314625524177885,0.5843935564877192
452,0.004999998956918716,-3.3245980661480137,-0.420292218025152,0.6628640029373958
453,0.0012500002048909664,6.276308746561815,0.5818304979984312,0.28034042955577765
454,0.019999999552965164,-7.044925019694841,-0.9891733515356352,0.8387108329145814
455,0.05249999836087227,6.933918113863881,0.5837550428328612,0.2796925645000212
456,0.020625000819563866,-5.222341475738969,-0.5487236444674861,0.7084024413697666
457,0.005000002682209015,-5.032249148300063,-0.840699888589836,0.799741958492885
458,0.019999999552965164,-1.445735954416188,-0.11821843801867246,0.5470527095130218
459,0.0025000013411045074,-9.785963170676391,-1.4091674940166876,0.9206071764566865
460,0.020000001415610313,17.775690789655183,1.9626282654575364,0.024844691953817888
461,0.007500000298023224,-1.6414907684206992,-0.15255301851315486,0.5606246114976252
462,0.009999997913837433,7.250120256356582,0.8954155418631823,0.1852824977860813
463,0.017500000074505806,7.215800885779703,1.0856880877337496,0.1388085063540715
464,0.004999998956918716,-7.5683483469307244,-0.8081614933927304,0.7905011892234843
465,0.009999999776482582,-3.475112441061021,-0.3781975196157879,0.6473580660347602
466,0.017499998211860657,-10.4423795893528,-1.0163090098980103,0.8452588702847654
467,0.0025000013411045074,-4.657818766169192,-0.5151864156524768,0.6967886196434265
468,0.014999998733401299,13.192806456767517,1.7127911493138512,0.043375484492643834
469,0.004999999888241291,13.424202046918886,2.1121456810122248,0.017336977937698506
470,0.02250000089406967,0.3661515641985461,0.04101375436888772,0.4836424653440685
471,0.0,-8.848167835531058,-0.9475862702762592,0.8283299407727729
472,0.019999999552965164,-5.643539546311746,-0.9121383527367877,0.8191520544753359
473,0.004999998956918716,0.8626607883436372,0.07674895444226476,0.46941162967293915
474,0.0075000012293457985,-0.984478696771941,-0.32889319118908766,0.6288817895346339
475,0.003750000149011612,-8.187993070208217,-1.6364819312312309,0.9491306178695371
476,0.020000001415610313,3.5634231133698777,0.4091751862604857,0.3412055514516106
477,0.01249999925494194,-1.6335840340036811,-0.1494710089551796,0.559409008067258
478,0.029999999329447746,2.318399661600706,0.3182601657968824,0.3751437988248074
479,0.015000000596046448,-6.612879379414939,-0.7060565489569958,0.7599235142344238
480,0.0024999999441206455,2.0934826052223214,0.2648680271727853,0.39555556475876985
481,0.015000002458691597,-8.068102173177321,-1.1292093554720548,0.8705952359641125
482,0.002499997615814209,5.723931532473609,1.0300248902358506,0.15149916078228942
483,0.005000000819563866,-13.355330340532943,-2.9591073051444328,0.998457341759507
484,0.0025000013411045074,14.128670690577387,2.257956209024145,0.011974194856934739
485,0.002499999478459358,-0.6561230590176592,-0.06816941784325642,0.527174614326192
486,0.009999997913837433,7.336056754125675,0.6997411158650831,0.24204449713667575
487,0.007499998435378075,16.3956772048157,1.6055790035291377,0.05418322091405814
488,0.017500001937150955,-14.12278902938639,-1.5693156961212777,0.9417128016359384
489,0.007500000298023224,-0.5827507573231705,-0.09503317132772877,0.5378557603821452
490,0.004999999888241291,17.225007354585664,1.6955314879374999,0.04498732108252146
491,0.004999999888241291,-3.836135476225696,-0.44603654511843754,0.672214576061525
492,0.007500000298023224,11.011245523999103,1.7117325488195845,0.04347298370147745
493,0.005000000819563866,-8.26338670913264,-0.8294308758050469,0.7965696819054752
494,0.0024999999441206455,9.181961004023917,0.6958120651734312,0.24327326618435086
495,0.013749999925494194,-11.74350364596241,-1.3913027244287361,0.9179331759861431
496,0.10500000417232513,22.420282216306106,2.0962143803505584,0.018031588926753717
497,0.010000001639127731,-8.02679755025539,-1.0709291962948662,0.857899366546272
498,0.0025000013411045074,-8.499809974550459,-1.1149887784708117,0.8675723847633515
499,0.010000001639127731,-6.903009127325335,-1.0122610860206707,0.8442933821496253
500,0.007500000298023224,4.013920673059008,0.4069313742460256,0.3420291959829236
501,0.002499997615814209,5.178916153633946,0.5474220358844789,0.2920444098280577
502,0.03750000149011612,-5.730042692324598,-0.8275191149750646,0.7960285538204345
503,0.013749999925494194,-7.533812475448074,-1.2275204732792773,0.8901864841614999
504,0.008749999105930328,-8.301549976993911,-0.8970938915861765,0.8151655910317959
505,0.004999998956918716,9.537501308291635,1.15332353041962,0.12438880775185845
506,0.0006249994039535522,5.53474671125388,0.8958081046691115,0.18517763027690093
507,0.009999999776482582,-5.897633053931248,-0.9037703051660345,0.8169413946934594
508,0.022499997168779373,1.3121959252781743,0.3845694547260597,0.35027821420586736
509,0.011250000447034836,7.413499214039112,1.5764950664721045,0.05745587742667291
510,0.03500000014901161,-15.119646825092321,-1.8025283014744655,0.9642688369586381
511,0.0,-8.365881135422375,-1.1261893546632427,0.8699573107670258
512,0.0025000013411045074,-0.5198608277397725,-0.0562827550110701,0.522441721717942
513,0.032499998807907104,4.3177366780324835,0.6461284724032866,0.2590980787071875
514,0.015000000596046448,10.40476997574736,1.2304694601408706,0.10926067823643049
515,0.0025000013411045074,-3.877790736806739,-0.40798226398534754,0.658356651956995
516,0.003750000149011612,-2.718752507196601,-0.39331861082494796,0.6529579129072656
517,0.06750000268220901,3.6780025327394394,0.5164926275416705,0.3027551933862348
518,0.009999997913837433,17.03843531142869,1.7433635627764517,0.04063506441327991
519,0.0,2.89211425837563,0.35238440889600076,0.3622749964903875
520,0.03500000387430191,1.150161962242707,0.1526415013834619,0.43934049755241766
521,0.02500000223517418,-3.347241545998084,-0.3606136314990004,0.6408058511878704
522,0.017500001937150955,8.611863474549784,0.7958261049750012,0.213066558176367
523,0.06000000238418579,-5.55481117697155,-0.6016779725395517,0.7263057423479872
524,0.015000000596046448,-2.6392385148769097,-0.31702035663168987,0.624385922008925
525,0.007499998435378075,4.521338101267436,0.4180755010442928,0.3379459582152644
526,0.003750000149011612,2.8616933085497585,0.40346334559673136,0.3433036972227431
527,0.009999997913837433,7.3288296623564095,0.7180337968722091,0.23636822415236458
528,0.004999998956918716,-10.188092683036958,-1.7639725951309202,0.9611317033793423
529,0.01499999687075615,1.4669375357304162,0.2070732464367546,0.41797632775445503
530,0.029999999329447746,3.161315010776743,0.33750279450960774,0.36786895294376687
531,0.007500000298023224,16.727458675985954,1.8020681047082194,0.03576734556503991
532,0.002500000409781933,-10.483729683693849,-1.4642082943296277,0.9284314776746729
533,0.027499999850988388,-18.911137780279386,-2.958780109999085,0.9984557029921678
534,0.0012500006705522537,2.2930645810528367,0.20845892452588347,0.41743532578948117
535,0.01499999687075615,0.4302921023013769,0.06685843451778661,0.47334720170502165
536,0.012500000186264515,-10.430218966897337,-1.1450502525485604,0.873905829382047
537,0.009999999776482582,2.469017182512485,0.39792111727701585,0.3453441666727455
538,0.002499997615814209,0.038177346379186926,0.00757293736073637,0.4969788639767113
539,0.01249999925494194,0.06574928592513879,0.006801677174717428,0.4972865443193951
540,0.013750001788139343,-17.170579281231067,-0.9794566371503326,0.8363227978587293
541,0.012500002980232239,7.883865354763417,1.0015063707265044,0.158291030849536
542,0.019999999552965164,8.651096431109996,1.1398687736961866,0.12717048806883025
543,0.017499998211860657,-2.881095204806072,-0.3244293773478504,0.6271935092128209
544,0.007499998435378075,10.451845971290851,1.3406434628363335,0.09001811941617155
545,0.011249996721744537,-6.381451534789172,-0.9907167494360648,0.8390880449875238
546,0.010000001639127731,-11.24559252106872,-1.445581423943312,0.9258526800136139
547,0.01249999925494194,-9.047387413645204,-1.2833395942624914,0.9003134366408292
548,0.0,22.263929344237024,2.1230269303770717,0.016875797616152988
549,0.029999997466802597,-11.905578443003469,-1.5288591142301196,0.9368503130540454
550,0.022499999031424522,2.512722599449684,0.2345871199805415,0.40726460369431217
551,0.009999999776482582,1.209356119312979,0.13511229978415062,0.4462615427661166
552,0.002499997615814209,-4.567727793228245,-0.8420536486455136,0.8001210377244181
553,0.004999998956918716,1.3463531899515946,0.15515119299470198,0.43835106229999377
554,0.009999997913837433,-5.665177129922372,-0.9117429254697794,0.8190479692050288
555,0.0,1.1214782102025855,0.176210791059286,0.4300641716993654
556,0.009999997913837433,6.716193375053783,0.9674629972717236,0.16665631525731972
557,0.0,10.121047180505483,1.185004661454168,0.11800780192965687
558,0.019999999552965164,3.8037778965292675,0.6453853507257895,0.2593387471560422
559,0.002499999478459358,-3.050602120603697,-0.5432147022405073,0.7065090075026361
560,0.00624999962747097,22.429827923108707,2.3315636732585747,0.009861828372073389
561,0.001249999739229679,-4.080146724533992,-0.43268573041195757,0.6673784510692614
562,0.02499999850988388,11.380346616611758,1.1866406772549487,0.11768469187689656
563,0.004999998956918716,22.73347713808986,2.300691873834823,0.01070452687256851
564,0.0,10.490418147785531,0.879285000802825,0.18962338322309735
565,0.002499997615814209,-6.076714101955782,-0.5319392957713085,0.702615980048959
566,0.009999999776482582,-16.444686484069585,-1.35644537109661,0.9125212471578441
567,0.027499999850988388,-5.400200670250531,-0.5582113983189712,0.711649980812885
568,0.007500000298023224,0.061527056395367256,0.008976375465037885,0.4964189923924398
569,0.009999997913837433,-5.106241594453851,-0.39332448453434626,0.6529600817569027
570,0.023749999701976776,12.318301933545387,1.3231147651657649,0.09289860761078583
571,0.005000000819563866,2.242526410636565,0.2276201994792373,0.4099707576081485
572,0.003750000149011612,1.272497012352731,0.16840775460973226,0.4331312539684805
573,0.01250000111758709,2.0860961974008823,0.3138166735479594,0.3768301399964207
574,0.005000000819563866,3.5978463802943734,0.3610923995479239,0.3590151873926516
575,0.011249998584389687,-5.0020440912918716,-0.45242476127735487,0.6745184939136352
576,0.004999998956918716,-3.571091197712012,-0.40976409020720794,0.6590104946577648
577,0.0025000013411045074,-8.45426067360176,-0.8830326021708763,0.8113906715488064
578,0.007499998435378075,-0.9735031158353668,-0.08981011345486914,0.5357809443519342
579,0.011250000447034836,-6.308183424367496,-0.8103142293963765,0.7911202003911182
580,0.015000002458691597,-15.03424750488564,-1.4741973417910958,0.9297857673095002
581,0.007500002160668373,9.9522020003785,1.020988703413507,0.15362989542113104
582,0.01249999925494194,6.7215329456214965,1.6505219387664425,0.04941811498458659
583,0.004999998956918716,4.799330099828352,1.0600231863667773,0.14456702553439404
584,0.0,7.417389914203726,0.8901086662487592,0.1867037700158276
585,0.017500000074505806,-2.430678966884436,-0.4109416045503086,0.6594423228024509
586,0.003750000149011612,-6.704730995075603,-0.734624278235545,0.7687158260720224
587,0.01249999925494194,0.8786990315220246,0.2336278559133565,0.40763695011762335
588,0.023749999701976776,7.588534341950872,1.2291630169417354,0.10950534597508765
589,0.0025000013411045074,9.466540952848831,1.0475175647256407,0.14743046770896784
590,0.023749999701976776,-1.211329154035484,-0.18808513315274264,0.5745950424312084
591,0.007500000298023224,-6.213936298346351,-0.6066927758231975,0.7279725913405486
592,0.004999998956918716,-1.9196925370958924,-0.23363825029683322,0.5923670849976714
593,0.0625,-1.7521205602364498,-0.20448311078946388,0.5810120055974222
594,0.02250000089406967,-7.93808880516412,-0.8662785276820969,0.8068312807327881
595,0.0025000013411045074,-7.325554569391941,-1.3949326818417598,0.9184819296884409
596,0.002499999478459358,-2.141789792662472,-0.20909348057038726,0.5828123680118403
597,0.002499997615814209,-3.723054875845133,-0.5295429794592413,0.7017855811515774
598,0.013749998062849045,-3.959948792714531,-0.7197389737808402,0.7641571374194787
599,0.009999999776482582,-20.22101317795795,-1.9453535060689282,0.9741337767660887
600,0.0012499988079071045,-0.37931460079676615,-0.08234686314757576,0.5328145552354937
601,0.001249999739229679,4.62564889093097,1.0970823817645412,0.1363026905750051
602,0.030000001192092896,-1.914337991532615,-0.35406853007887,0.6383562371395785
603,0.017500005662441254,-12.993300930857105,-1.1802324780243576,0.8810461175088957
604,0.0006249998696148396,4.21265519997503,0.8029661319080205,0.21099715515247353
605,0.004999998956918716,7.158565023153915,0.5370013111356429,0.29563335419287207
606,0.019999999552965164,-7.684635751788912,-1.5098875224714532,0.9344639364774517
607,0.01249999925494194,-12.056041022267207,-1.6819932791607466,0.9537149284151893
608,0.0012500006705522537,-5.974873675785762,-0.6227731798861288,0.7332832073554771
609,0.001249999739229679,-15.328261499168155,-2.1033687341054064,0.9822832253327782
610,0.007500000298023224,-1.2493847577089854,-0.2596618859346072,0.6024377025002374
611,0.001250002533197403,15.936691372795766,1.2088506883918766,0.11336010689541065
612,0.022499999031424522,-13.948757287374097,-1.49814050708829,0.9329516256305515
613,0.015000000596046448,-1.681399584210507,-0.1745449010665277,0.569281376820381
614,0.036249998956918716,-6.2125482554963725,-1.097028614669502,0.8636855581969756
615,0.016249999403953552,-6.168328816790464,-0.9467699990987849,0.8281220038288306
616,0.017500000074505806,-1.7847453875072825,-0.17484740645593708,0.5694002314544049
617,0.02250000089406967,-17.131665989216998,-1.4935141040754432,0.9323486674364792
618,0.0012500006705522537,-15.354897189315233,-1.6407147256677959,0.9495716766523461
619,0.004999999888241291,4.880363223786801,0.5794165846444882,0.28115405813041483
620,0.01249999925494194,-1.6749687340671335,-0.34493432253334066,0.6349281266615211
621,0.0,5.395074839847687,0.7374766018862393,0.23041628352450372
622,0.013749998062849045,-1.4866890822730638,-0.1549439669008858,0.5615672541996957
623,0.0025000013411045074,0.20467896504341115,0.028706306980062043,0.48854941309968625
624,0.01249999925494194,-3.6558168324338913,-0.42820397472272187,0.6657486886258412
625,0.007500002160668373,-1.6885410628486717,-0.15254945744480247,0.5606232072718159
626,0.0,-6.3209423627083545,-0.710767129140298,0.7613857234025955
627,0.0075000012293457985,-4.330976965401819,-0.7160171956138222,0.7630096344269709
628,0.004999998956918716,2.958067410282747,0.4728389941507976,0.3181640258449242
629,0.0025000013411045074,-2.1871259641997423,-0.1995270558094472,0.5790747593286538
630,0.004999999888241291,2.641259965970352,0.26464833997686615,0.3956401887418932
631,0.017499998211860657,8.328727625706975,1.1423961131454163,0.1266447030878214
632,0.019999999552965164,-12.014223082172423,-1.3679225075235262,0.9143318331397267
633,0.003750000149011612,-7.119358346154622,-1.2466555608119454,0.8937380900729803
634,0.01249999925494194,-0.38207212313044875,-0.044243531727843975,0.5176448586467883
635,0.004999998956918716,5.787403007940665,0.5476034552671204,0.29198210818836157
636,0.054999999701976776,4.209157251332188,0.41931029077097715,0.3374946883566752
637,0.014999998733401299,19.64036398719181,2.4928857266884306,0.006335480931251802
638,0.01249999925494194,5.921601229230655,0.6690766465413222,0.2517232931475234
639,0.016249999403953552,-6.310680714314367,-0.5642944340100284,0.7137231156077226
640,0.015000000596046448,-0.45892492062135715,-0.05144397960006871,0.5205141297530109
641,0.007499999832361937,-0.24365417275752407,-0.049340432934374075,0.5196760010407799
642,0.0,9.878571773676576,1.7591293030628974,0.03927777438284197
643,0.009999999776482582,10.04496774178453,1.772761627337438,0.03813410718936883
644,0.007500000298023224,-2.6184703739517827,-0.3778500381017393,0.6472290002878626
645,0.0024999999441206455,-8.46251296548554,-1.3147165966427186,0.90569741668254
646,0.005000000819563866,14.10182857862486,1.7817534264267623,0.0373947251102964
647,0.011249996721744537,-10.271450411943981,-0.9167541802469579,0.8203642661178469
648,0.017499998211860657,4.747023044904919,0.8769382690413788,0.19026008430860952
649,0.004999998956918716,4.821199421019314,0.9360043921148091,0.17463546317315015
650,0.0024999999441206455,8.256344758548272,1.2023825712878053,0.11460766930481359
651,0.0025000013411045074,-9.817789488284383,-1.4480773118001664,0.9262022850116229
652,0.06000000238418579,-1.167861603555901,-0.22634228099306536,0.5895323919737847
653,0.005000000819563866,-6.661813274767773,-0.7321391672846607,0.7679581851482904
654,0.007500000298023224,-5.943178405324405,-0.630452831869615,0.7358008229884102
655,0.0325000025331974,-3.282264158177233,-0.26773425521601324,0.6055480598862331
656,0.0025000013411045074,-2.117300986960574,-0.5823420830493689,0.7198318576842094
657,0.0162500012665987,5.178742423664393,0.7132119382849534,0.23785730999405508
658,0.01249999925494194,-4.416289536423137,-0.5919170498363087,0.7230469319785106
659,0.009999997913837433,9.438638025871798,0.9242776116777432,0.17767089806034053
660,0.02500000223517418,-6.739309326813032,-0.6726390762906294,0.749411532320888
661,0.02499999850988388,12.763496117819479,1.239691528120571,0.10754475593627522
662,0.01249999925494194,-8.249490831098957,-1.175543404169832,0.8801113085462445
663,0.008750000968575478,-6.359653837561382,-1.3260538635931491,0.9075890717251474
664,0.02499999850988388,-3.509392623671476,-0.308464378096021,0.6211354991338338
665,0.004999999888241291,10.933730118270928,1.2303498870783647,0.10928305526832371
666,0.01249999925494194,-2.10351942333614,-0.2678175815261211,0.6055801315804887
667,0.010000001639127731,-5.238084896571005,-0.5289197406486479,0.7015694364046674
668,0.01249999925494194,-7.113891165231325,-0.7380244545569585,0.7697502055921597
669,0.008749999105930328,-4.678928592747339,-0.5703076505465283,0.7157654735850104
670,0.0025000013411045074,-1.0366319337120804,-0.10936478024722264,0.5435434162805188
671,0.011250000447034836,-2.0555051125349566,-0.46549463521989476,0.6792113610669511
672,0.00624999962747097,0.5586784609508922,0.11366874963526608,0.45475019304947284
673,0.004999998956918716,11.555167270590216,1.5640782315425221,0.05889959871830419
674,0.026249999180436134,-3.7674776088825603,-0.4100975153531693,0.6591327923559764
675,0.01249999925494194,-8.54997721554518,-1.2167339572214457,0.8881472726168052
676,0.02499999850988388,5.457181597037344,1.1208516552332175,0.1311755061271065
677,0.004999998956918716,-1.932169941750276,-0.36375443282732667,0.6419793039017798
678,0.027499999850988388,3.113389525272578,0.3313060916594275,0.37020664521112046
679,0.007500002160668373,1.9760117216786084,0.433251515783859,0.33241602852102115
680,0.0325000025331974,8.750449070995922,1.687416438500605,0.04576165257075493
681,0.03375000134110451,-3.0401639014173343,-0.2900189951277085,0.6140991470919845
682,0.038750000298023224,-3.1403284374727445,-0.8743564100858813,0.8090379059965682
683,0.01250000111758709,-9.110308169563737,-0.8279282307667102,0.7961444270158727
684,0.014999999664723873,-20.2509063540374,-2.6608030910962204,0.9961022734459675
685,0.005000002682209015,6.322124607313927,1.0156626305412515,0.15489503454839493
686,0.002499999478459358,-13.748768405327603,-1.4039049855388441,0.9198264275562678
687,0.054999999701976776,-23.022177534867367,-1.9690238649212304,0.9755248246733674
688,0.01250000111758709,7.531137648966105,0.6619505868492608,0.25400144504927036
689,0.01249999925494194,1.7576888054558657,0.2552987249645398,0.3992461923276731
690,0.009999997913837433,-0.5775083256664948,-0.1314322696746403,0.5522833187184788
691,0.002499999478459358,-2.765623374792078,-0.32141076245187383,0.6260504359000564
692,0.007500000298023224,-0.28422060857520864,-0.03661340028926463,0.5146033705954114
693,0.0912499949336052,-4.184587305989698,-0.504357762691841,0.6929950033469321
694,0.017500000074505806,10.084856842439113,1.0502532708506045,0.14680084167219754
695,0.005000002682209015,1.5839778623379244,0.31244836978469726,0.37734989758707893
696,0.004999998956918716,1.8198190031069335,0.4239944037009767,0.3357849473185678
697,0.019999999552965164,-3.920287358222966,-0.3248001816112543,0.6273338464573839
698,0.01249999925494194,-4.4972152027661885,-0.532289768929212,0.7027373414217375
699,0.002499997615814209,-7.754975150617982,-1.275146373059959,0.8988712808498824
700,0.034999996423721313,-4.73793325322117,-0.5135696550435512,0.6962235501011409
701,0.002499999478459358,-5.004928408373314,-0.5404903012925597,0.7055705261102936
702,0.015000000596046448,11.28185435950043,1.723775843352285,0.04237415856531257
703,0.02500000223517418,1.166849685423651,0.18131850845953054,0.42805878957923305
704,0.007499996572732925,4.251089617893799,0.6740734794127067,0.250132299671074
705,0.0025000013411045074,4.821234745668553,0.47832129707711174,0.3162107702525908
706,0.029999997466802597,-4.538852144076074,-0.5153982221516656,0.6968626127176063
707,0.01250000111758709,-12.973780173521503,-1.3916151709764437,0.917980518839513
708,0.007500000298023224,4.475390447747821,0.592661240014463,0.2767039430026428
709,0.02749999612569809,-5.688496618250501,-0.7302330077476852,0.7673761151966856
710,0.04999999701976776,-2.749927461213978,-0.35509003965793207,0.6387389308608178
711,0.010000001639127731,2.1747168181057788,0.2679002623814867,0.3943880458635358
712,0.004999998956918716,-5.038357580036681,-0.9029140567591735,0.8167142451818332
713,0.0024999999441206455,-3.1651594446015805,-0.6488990487917206,0.7417981851974007
714,0.07750000059604645,2.8955353522464886,0.41303514865333246,0.3397904309859696
715,0.004999999888241291,32.99182651791889,3.463974613223252,0.00026612836973183285
716,0.010000001639127731,7.262954141880211,0.9562074149606554,0.1694837272433929
717,0.005000000819563866,13.59102249972002,1.3564936489208237,0.08747107737598658
718,0.01249999925494194,-3.8456631378532475,-0.5888653705394034,0.722024205221359
719,0.0025000013411045074,-5.9904916633733984,-1.166560591030949,0.8783060669607632
720,0.03500000014901161,3.1810066669209482,0.5207354805915146,0.30127552709716543
721,0.007500000298023224,-2.5936620992984136,-0.564746444139586,0.7138768804424456
722,0.007500000298023224,10.127678908389862,1.1648213598028856,0.12204565544995205
723,0.004999998956918716,6.593425664683193,0.6740026152784802,0.2501548254923476
724,0.004999998956918716,1.4408829163108312,0.15564716802919848,0.43815557164144525
725,0.005000000819563866,9.990202278518526,1.1376214729142742,0.12763928815584247
726,0.016249999403953552,0.4594967463025823,0.06152101396046201,0.4754721396910513
727,0.02499999850988388,1.6048597156257538,0.16359074451000272,0.43502666567729364
728,0.017499998211860657,4.369046357138373,0.7007912048360215,0.2417166638294569
729,0.030000001192092896,4.403180000087481,0.6154752785107492,0.2691204452916679
730,0.01249999925494194,16.941119937618467,1.9886379542641508,0.023370589472746173
731,0.007500004023313522,3.408736224669783,0.42241706774139426,0.33636031106066455
732,0.0006249994039535522,-10.162919490836007,-1.5619090832549607,0.9408452958191094
733,0.015000000596046448,-1.8489658898508934,-0.215063378293113,0.5851410471512388
734,0.01249999925494194,2.697203792196669,0.28988296795749036,0.38595288602219446
